id,attribute_ids
57167516c0eaf8fa,156 813 51 1092 147 835 418 538
5e509d6ad5c662a9,1059 1085
3ea6a5331b248f22,1099 194 890 744
ee0929549d575a4,99 813 492 1092 623 1096
5fd15b0fabac63c1,189 1092 813 835 418 259 541
bc7518d9a331fc4d,780 671 194 477 1099 79 745 886 506 1046 744
d755b9c04e916c7,189 156 1099 335 744 786
d019fb837428d360,369 726 477 420 813 738
f2a730e5f7c0b668,369 726 813 477 420
31b1db684fc04b26,718 813 304 1092
988d90ff6485066,304 121 955 962 464 813
808f129d36656453,896 13 445 813 930 457
81dd2529e839688c,813 189 800 1092 147 663 738
91fc3cd7a9bcecdd,51 212 1059 554 156 650 835 420 784 671 813 584 283 26 189
c6bd91d785fc4a71,79 776 1046 830 1099 737 483 480
2d9d6e103fa1958f,147 597 671
a572a149e15ba807,189 813 1092 903 418 949 156 718
9a0bedcc79a0f8fd,813 147 1092 111 51 13 916
370ad147f8bae01b,189 813 1092 147 949
edf080e06f7289ee,552 13 189 147 51
d95dbbdd9a5479d7,872 1059
7de242de758c07f5,121 1059 962
b6d5135b7f9a8c83,13 1092 405 896
73036e144e52b2fb,13 626 552 147
9611875b504faf1b,1062 79 671 780 477 1046
3feb36399b44863,79 612 477 671 369 780 624
c35bf1b5160a81e1,147 322 1059 1046 477 671 780 813 1062 1092 283
ddc2bca2ce8eb810,896 813 13 51 147
dfbc2b25189958eb,189 1092 813 744 800 835 903
404cd7f91f65b3ff,485 813 189 434 1092
eaa65d7ec223b5a1,147 758 1059 189 378
575bc607a679da02,189 768 378 1034 671
3594d5db446d2194,612 671 51 780 147 1059 79 339 111
ca75baee8c55bc33,813 1092 51 147
200eba788b57f30a,768 147 1034 189 671
aa297a623bbde265,961 813 161 1092 121 738 79
47756c8c68b5db80,125 961 1092 161 304 163
107c38495881b6c9,147 1059 51 212 283 554 746 780 671
b1db9105007b2776,962 313
8c279baf404793b7,13 1046 776 737
30c03ffda650a8ae,1092 896 813
4fba78e8d6253d4c,813 896 147 744 554 903
eb1fc3440ad8a0f8,13 445 813 896 930 457
5ed95506ba6c3c0b,1092 813 147 1059 283 538 51 616 835
ad12ad4311338056,541 581 543 1072 579 418 189 753 542 156 949 147 813
ff92504c82c41e0f,79 1046 776 830 813 483
88a9c82680b39bfa,747 51 147 532 783 666 434 813 468
afdd87d93419d0fe,489 125 161 304 584
d4d356fb6b26127b,1092 813 147 568
c9fb5102d0caa89f,487 738 1059 239 813
ab13a7d8c260abed,738 884 369 239
d31f8c1c92a6d670,768 671 780 189 131 378 552 1034 147 55
7114e50d96a8ef0a,671 189 780 1034 194
621ed76c1beeccd2,99 813 784
8ac2bcf616f4e627,79 1059 671 1062
add8d39f198bdd06,161 1059 1062 91 25 487 758 813 738
c7eadf9b58582e16,188 1034 369 428
ed76d36890cc1000,156 485 780 671 603
ac42b61664071549,188 671 597 1035 335
3b9393d179028027,13 1092 896 405
37827c2abe39fa38,433 147 304
ad557cfc31154733,13 1092 903 813 698
7a4f401cbf022495,79 194 1046 671 780 477 1099
8fb508c743b186a0,554 835 738
33ef5a5f76e1179a,634 304 872
f4613b3819c8600a,147 1092 51 813 903 70 13 663
2a4a0b0c8f9abcf2,147 813 1092 952 13 756
652c4d471f679f26,962 420 237 738 835 275
276059aea30a1582,1062 79 671 477 780 194 51 1059
1db9b6b9e1d1b9a3,194 404 1092 813 744
e1d26215c915c191,671 156 227 780 477 1059 745 506 813 1027 51
cfa3757788d34c17,121 1039 821
cb72341613a1252e,369 1062 79 1059 147 125
1a4cce621ad23120,1062 79 671
c4529bdbdf0b0985,1059 99 248
f988c0fff4b842d7,485 156 1062 671 813 780 603 1092 477 835
554a09073243b336,194 1098 1046 480 737 477 156 1059 483 813
7fb21bb0fe3091c9,51 483 1046 480 738 776 501 737 923 813 771 494
395e75626f8302b2,13 1092 405 896 903
740ebb92d6eedfda,438 1039 236 99
aeeb331c418bbafe,13 552 716 147 780 671
4fbdb3dcbc20b331,51 147 189 813
5c5c763a5c63764d,189 813 1092 147 259 538
b310f3098ef973a9,13 552 626 147 14
3248a2c9496d7287,184 754 420 872 319 835 239 738 477
6f18f312cf55d523,489 184 1059 584
9a313dc001fc4ba6,552 13 51
2b10fdaeb430602d,813 147 1092 896
ab7289a3d83d47f7,671 612 477 780 147 369 489 554 813 194 79
f41ebec34b8a06da,156 813 1092 227 592 961 252 570 794 173 189 834 616
156a903069981f13,962 420 738 99 835 784 708
50248978248b382d,903 813 189 147 718 1092
7ecd7a6dc62ea6bd,99 1059 758 1062
6144eae82a0273e5,194 671 780 477 886 1099 744
b752199f517285a4,147 13 552 813 716 51
5b6ecc88b017f8ec,147 51 1059 647 780 671 758 477 189
98ef6636ef477022,13 519
e0061ae976b33671,813 896 1092 13
ceb6c4ead8c26fc9,813 189 1092 259 147 800 835 1046 663
461e8314342b4dad,558 304 744 903 813
9b6f158f299eddb8,1059 79 671 780 490
e31b19bb8d44e6d3,79 961 354 182
f146ae59fde80a19,1059 489 650 738
361448fa3e4b47df,189 252 418 528
716fdf56091411de,501 13 559 871 649 51 737 1089 434
a10d51c14e6cf079,313 884 184 438
dfa0d0ceb7726bd5,404 194 813 1020 744
8420a673fea2483c,813 671 780
49632964514a675a,552 13 671 780 768 147 51
e4f91b60a335088a,477 147 733 813 835 671 738 612 1092
8097c5028347b25c,184 1061 1059
ce3e61acbd2817ba,156 813 189 1092 259 541 418
e753c354b2c4d644,369 840 928 464
562500501fe28200,189 813 835 707
9bbfaec106a52401,189 813 45 111 259 1092 971 538 616
a4a6484fb78943f2,813 1092 13 189 993
d372f8729727ff38,13 896 405 1092
fbbe0718c8067a00,189 559 850 434 825 738 931 501 744 813 733 1032
1252d94bb68197e,586 111 51 212 738
a2090c854a8f290e,147 51 737 560 156 283 1046 671
863b41ea57676170,718 813 161 1092 903 99
3ebeb6c4af991d77,813 369 738 758 1046 1092 1059 156 147 733 420
1f37a2a23b74523c,79 671 477 780 1034 624
5f88bbdc8f2ba48f,436 156 369 189
39438a3a8f1f4b5c,896 813 147 51 744
92faaa600c6b6acb,189 418 252 813 796
cfedd629fcc4e67a,189 768 378 1034 0
17bbf7bec4d60100,13 477
78a3e5a1b74e040e,552 13 671 780 51 768 147
5f66ca45face9e32,813 1092 147 189
7dd84d47269da5a4,922 304 99
6c451d63ea8c4e80,162 96 639 671 1034 780 1035 477 597 189 51 835
8579c0b87f4e7617,79 1034 189 194
fa8fb07a0ba9de0a,671 147 1059 780 322 584 489 156 369 42
ba8765d915e8e574,304 125 961 813
bc9e2863a2b56c37,485 156 671 813 780 477 194 1046 1092 1099 603 738
92696ff6041fce46,51 212 554 556 746 1030 185 110 671
ccc9b7367f08af0b,813 147 733 13 1020 734 993 1092 189
6c23ca01d7a88345,1059 369 833 304
8cd4fd7ef7e8df39,813 231 744 1092 404
3836e01030400372,231 464 1039 1059
2ce4c2793461ed28,768 552 671 780 147 41 13 131 51
83a2a1531d869f6a,13 1046 501 737 559 738 776 813
dab3d081beec25a5,304 487
1f01df9cbc938b76,188 428 803 911 813
2a8d6de57c61df7b,962 738 420 33 835 813 9
82448c13eedf5a35,194 844 816 813 738 668 822
bd5539edd0821a35,813 188 13 1092
7e37cc323e7c86ff,147 671 1046 780 51 1059 283 813 532 477
83de8f4620eec5d0,813 1092 147 51 744 13 477
1f9125af6ce694fe,335 450 418 541
6d5c7632def6c127,147 671 780 1034 639 218
b8876cfb7c0ae7d7,962 313 420 835 477
f7c81050991657ac,1059 179 489
806651750658e2b4,79 718 121 961 420
3ad9da393b74f39c,13 975 813 480 738
49674f1de603937c,189 835 800 813 147 1092 259
ba43a7eed209806d,978 51 127 552 13
ac07e0e8f666ebf1,369 754
4f72ab31a511898d,79 304 1059 584 612
ea21ae9d3a9303fa,189 813 761 835 553 633
cf70c590bf7a68cb,161 116 487
96ae9df673420325,552 13 51 147 127
93dbfe45b2848ab2,597 147 189 434 51 188
d511fb82157bd59b,835 189 858 953 111 709 624 147 477 156 1062
259f7f0ff09a25b,189 813 418 1092 835 583 259
adff989569020bcc,147 51 189 603 597
99231a29f65735f1,79 487 1059 961 624
5cc72a4f4b16557e,194 79 1059 671
a309c0f5aa5d5245,188 1034 189
121feae80daa95a,552 13 51 14 147
b20fcc7d2cbf7f3c,1034 369 552 188 127
39a91d661647adc9,1061 304 433
a7d05406b13e240,597 188 723
1f6f8d35d46619f5,582 1023 369 33
d331d27e2a360acf,147 13 626 552 780 127
c42cff9c3ec78dc2,485 147 780 671 477 682 999 603 1046 886 1092
13368d3ffe7aaf7f,369 1059 671 1062 189 105 111 780 147 79 378 477
70b6849dceb0a565,1046 776 737 1033 725 483 738
3ba26ad76df190e2,1059 784 420 79 961 813 738
89c66ace77d8399a,184 1059 275
4a6244fede1e6358,51 586 1059 212 770 323 147
2260f8e6e1bf08dc,501 522 931 1040 828 737 1032 619
b838e24abe0ee16f,51 813 212 1062 76 1092 477 538 156
4f1ca777a20882bc,369 587 1020 51 147 1059
58e8255cc1303400,51 212 551 813
43d89061be2a68fc,13 405 1092 896
c05cc17e6e0bb9c9,464 304 121
7c86bc2e8a7b940b,1022 147 189 1059 51 650
ffd79eadf642221b,45 813 718 189 903 716 720
afb8165ce9f97858,147 813 1092 13
7bfe6a2d60bb4a9,464 99 304 634 161 125 163 872 754
f261a92b1894279,813 961 1092 156 51 189 616 592 227 1059
e9e9162e5328939,896 698 1092 492 718 813
df1817936dbd5fdd,147 1092 961 813 189 796 156 538 283 133
7fac2363fa29294,147 835 538 908 583 953 189 813 1092
526d33f5ea8932b6,189 418 813 1092 835 147 738 949 800 541
b82c0d1d3f3a77a6,1061 257 236 217 204 357 161
a1de5e4abe5e2c2d,1092 813 13 532 916 698 147 51 903 1022
b6ff9437c90229a8,587 184 884
69f0e24b2f24a2f6,79 1062 1059 671
69235d6746fedb,51 156 147 1059 650 369
13e32f39a9399a77,655 147 189 1092 671 813 780
74743d16e164b300,552 13 127
7d8b0273f54db82c,498 813 961 79 121 497 704
be56229cf09e781e,194 813 1092 147 1046 744
46860ebb3effcaec,517 147 813 433 1092 650
f49bce448730e415,147 718 813 189 1092 903 835
955fef57c3f88801,147 718 903 813 1092 304 161
b74f749ef74941bc,304 872 634 369 464
5c27bd1872c56cf5,676 121 866 1046 813
d30999de9e4ab87c,13 445 813 896 457
550620e6199a1536,1034 194 188 189
46573827fcf2b5ad,79 1059 872 638
a9eee3db2815e102,495 754 128 125 872
9381047c2e7c4ae2,194 1092 813 744 404
c13c702791ca63e5,188 1099 813 803 428 733 1092 890
dd34457ae4c455ba,671 612 780 147 369 79
89397ee06850adce,51 545 501 434 70
6e3970c89b3f9550,830 1046 483 725 776 676 923
fe01ee5338be20de,813 51 1092 147 747 13 1093
bdb6c5e559b209d7,487 79 738 813 1046
a82266f8d1d87bac,813 1092 147
dfce032561d4b5a7,51 1062 477 76 212 671 813 780 156
91f084734a1db0f8,231 1039
1ec05e8d2c9cd262,194 404 813 744 1092 1020
c5562381c2003805,626 51 671 780 13 147 552
145ee00d843d65ea,189 418 1072 813 147 541 949 835 1092 796 542
4b0ead0d4fd30f9b,489 184 1059
fd4b54534b93fe89,1046 776 830 738
630e2dd3905f6b42,304 758 349 1059 487
226f38ebebd9b2e0,1059 45 465 1046 813 738 480 737 477
bc4705f4e3109f2,896 813 615
57776624fccc583d,282 487 1059 477 738 420
f31b54c9fe43ffdb,1034 189 188 671 162
415e7c79345ac225,813 800 70 733 189 131 835 993 1092 462 418 51 1046 663 738
c1e22c156aac473e,194 1059 671 780 1046 477 745 874
d1ea6a84d1a045f0,189 603 597 434 147 858 835 738
20f1e0564f92207a,189 768 378 671 147 1034 780
f5ea594f34971f2e,51 615 147 430 434 559
830f3f7df0a1c9d1,184 1059 489 465 584
3fef8bcb3bb1bcfb,189 903 813 1092 418 147
497b7233e8e71f00,51 393 671 1046 29 383 813 780 954 477 738 737 339 584 612
1a8874919fce5eaf,51 1092 813 639 156 616 420 1046
39f6fee590e8210b,612 671 188 780 147 307
ec09e35c42a3bca5,121 718 813 738
aa32a7dd30858685,194 671 780 1099 745 477 506 682 744 874
4e5cff1da3e32f82,79 194 671 156
2bd25b44b196dc26,51 1022 147
c1768f9f702bf63c,79 813 498 180 728 1092 497 738 704 733 637 767
a8d6e0896e1b5067,1034 78 369 188
d77ecf9b62ebaf70,1034 188 1035 639
8d7c7e2f068d4782,147 579 418 541
2832c85aea9edfe3,188 612 671 780 813
5f0f698a9f3cb39,495 125 192 385
16d8a450e74fb6c2,1034 189 335 51 477 671 191 813
3d9ceafd8fc1e706,32 1039 86
240ccb069c92dc7d,369 612 671 477 554 813 135 738 138
117240b9d1a69a7b,189 813 776 738 733 1092 573 923 734 931 973 1046
8d6170e2bf207f54,487 304 188 758
eb9a50797a4e7413,1059 587 195 766 1084
c9bf93915561ddad,541 147 813 1092 418 949 156 579 581 1059 1072 920
d31eb55d521fda94,896 813 147 210 744 1092
15e1ac47a94eed58,189 79 1059 508 188
e21c7d97acdfd52d,1092 813 51 1046 147 156 189 738 616
96cc436c1797968f,51 147 813 189 835 70
88f414651554d598,489 584 161 79 125 612
4bf4f6bb6a14c8a0,188 1099 813 803 428
6d66b68339397d55,121 724 962 520 597
8ae75d787316b028,189 796 940 418 742 835 538 813 1092
62f7d11739b8c276,1092 813 51 1072 418 189 542 147 259 541 131 753 1046
ff85460d6b853b49,780 671 552 13 147
5b4ee3bef0cd8106,671 780 477 79 612 147 745 1059 1062 156 194 506
d5c4f8d3a84a2cec,498 194 497 482 813 79 970 202
37fd45737343adab,501 737 1009 813 738 519 51 13 545
dc940b66862ceb44,161 25 813 1059 1092 1062 331 953
949a996766769b55,189 835 147 520 858 554 650 813
35cc781fb32b11e2,51 671 584 780 147 1059 393 212 954
593ed1129281a506,189 597
29acf985b1863204,552 13 189 147 308 1035
eedc44268c72d07e,485 156 603 607 695 189
3bc5c3a840b17d93,156 554 835 813 418 485 424 1092
66e5dccc68ec9ed9,147 520 189 744 813 554 835
51bb0b4a93f502df,13 405 1092 896 813
d24ba4b7ef4dc99f,189 813 835 259 147 418 1092 1084 800
60ebdc2402505884,671 156 189 335 780 1059 1035 813 738 79 477 1046 51 1092
b72fc2bb6aa63a9e,1059 813 1092 339 51 671 1062 147 477 156 780 420
f7b6295c1474d51e,147 555 51 13 749 552 626
37b89fb840e86df5,1034 369 313
ba2bc7cd6ed96fb2,464 415 754
9df5105519456f39,189 1092 1046 813 147 541
325389c92915b413,156 813 1020 1084 541 418 1092 542 835 993
d843191ecba64361,582 1023 33 256 275
de9c5e31efc71c3,634 99 872 304
691ef92b723e806b,121 962 724 738 597 420
e5c7aa264a8128e3,189 835 800 813 418 1092 147 131
ee80fd170db377b7,780 671 400 111 886 51 194 477 597
ffbf4849bde21b0a,111 784 477 679 835 420 51 156 466 189 813 616 147 912
22f3efa87cdbb277,13 147 865 189
b11af30bc18b05e9,436 156 189 369 111
6532ff08e6046591,79 1059 584 194 1062 741
f33b4ac16ef94a65,79 754 624 872 420
18618b35ac71f1b,744 813 558 903 51 554 764 58 896
18fe27f6b6ff917a,1039 13 147 51 780 671 127 283
69e6c706b4fd1fa5,487 161 1059 91 1062 420 477 79 51
16cc1c78591bde07,79 776 1046 830 1099 737
faf6f3eda32cd0c3,121 813 501 1092 420 734 738 724 1093 434 573 519 480 733
d9f26b90f16ce648,489 304 99
5d354a6a8fce1d9e,121 1039
d50e1f9a1e7a2662,111 156 259 872 650 726 663 800 835 495 858 645 738 477 1092
96732c99f0f95a60,1046 13 776 738 737
b2d735710d2c234f,896 813
6cfd6022b817c22,813 896 615
641ae2f349a0a1dd,813 896 744 189 554 156
74bc8c6ac856a56c,147 813 952 756 1092
ed40cb3e370dc35d,896 813 1092
9b11fd744803eea5,121 415 597 648
c4221d596f870da6,737 830 1046 776 501 738 813 725 483
6516d8ed381a3c47,813 1092 156 189 418 51 542 541 1072 1046 738 581 835 753 477
d2158f8c3e167e56,950 671 147 485 194 780 1035 1034 188
59b0febd3cc9eb6b,79 671 194 780 1035
5c09d67f3884e3c8,962 744 955 304 813 922 558
dd7dff7549037072,949 813 29 1072 156 147 1092 541 418 542 543 753 51
14b9e001078a9fec,79 624 496 1039
7b402b795d5ae1a8,1099 79
4823826def2ea899,903 813 744 189 147 156 554
93b997a4b19bf5c8,813 896 615
4dced91b8627ddfc,121 872 718 1059 961 1062 79 875
5856b53d21d15b59,718 420 650 784 79
d1b964d38683f7a7,13 903 1092 405
40747819be96fae5,121 420 573
e1d6b0eed0367cad,1046 830 194 776 79 813 737 738 483 13
6b784e90609c8f65,1099 194 1059 744 1098 668 671
5ff033e01a544eb0,796 1046 492 538 189 813 940 616
50ff53beca2211e5,147 813 1092 1046 51 196 738 1035 420 510 737 251
97701c595400720d,161 331 61 953 800 612 835 584 642 813 734 489 18 1092
a0bc91690aa3be5b,156 259 1092 189 796 813
c896e32b832b8d2,13 626 147 552 51
c4a723d61b27b972,718 813 1092 161
9707f773851440bd,304 774 99 1059 489 612
2eb7d9827e951022,13 896 813 1092 718 698
758dbda75121de6e,1059 833 738
3b1e8d5c5aa11e08,434 189 835 559 1038 666
1ea08120583679c9,194 1092 813 1046 992 744 1099 483
ae3b51354760748f,961 800 147 663 161 813
5455afe01d54315f,1061 217 161 204 236 114
1023b0e2636dcea8,147 322 1046 813 477 738 1092 776 954 671
59d4e87e37a034b5,768 1034 194 189 671 780 552 156
4665379f9a0ca7cc,13 1092 813 698 147 51 829 538 742
e60c2c4922a688a9,665 369 147 1084
76441574881d2f38,489 584 161 304
1725073e66a23994,369 754 239
f5887f5f930203e5,304 487 758
e632ec5c1725d423,51 147 189 603 858
cb8215d79b195d18,304 758 487
8d9364e88c45253,184 438 587 819 1039
9d8ce6acc3c31f98,189 485 695 607 780 671 1101 603 999
91007c6d13bf6097,304 813 1092
1869971852f1a691,844 194 813 738 420 822
6fbdb6ccfcaef905,1046 813 737 483 924 738 690
9010436f58d8f52b,716 13 552 14
b73cf3cbaccfca11,896 813 1092 147 51 283 1059 538 492
fe049cd13db2c94e,647 51 758 212 156 556 671 780 43 5 1059 554 420 738 1030
d167a6d91117396c,950 147 780 671 639
4cb11caaa0838b65,212 51 586 426 786
5cdd6b94a83d9e23,1046 776 111 737 259 738 813 501 189 147 1092 434 420
93b9adcae9c61f0b,580 147 501 733 813 738 189 776 993 70 1046 1092 519 434
1909c781fcb17e0b,840 464 304 872 121 58 161
781223f77debd2d4,147 1062 1059 1058 189 691 554
799ae37c78a6c0dd,156 813 418 835 1092 541 1084 1020 424
8f6f88a4742da74f,51 147 800 663 70 813
d0068f802df1e7a2,436 369 974
9befac2f8cd7e944,189 813 1092 259 835 800
16eca0da731e282e,796 189 418 1072 949 940 813 542 1092 541
bb96fea13b368170,1092 147 813
ebfe7cb6ed0a0c97,13 755 1092 903
12e5a5a31623f005,156 813 259 733 734 189
eb44b61ab8e3cc4c,1034 189 671 780 188 369
b206f5a04dd29480,896 13 813 872
d904c8ea305511cb,813 949 541 1092 896 189
7f91de95ce032b1,485 780 147 671 189 603 477
e7ef6492de7a23a3,13 405 1092 896 903
2f6c85d2bde65ccf,671 780 1034 188 51 639 477 1035 189 147
f8b0bd95b11cfc74,684
6ebbbc0b5319ef,189 835 418 1092 259
95933429458948fe,13 1092 405 896 813 698
772c21a66461aa55,813 896 45 744 111 1092 51
eae9cce70342b86,903 813 147 1092 189 744
165c34a901f183ee,498 813 497 961 79 1092 194
7609c9689cea6339,515 513 189 147 51 378
9ab1b897d51764e4,147 283 1059 584 51 156
3a5f9f22ea094e1b,464 671 304 589 780 121 872 682
95606b5341bb07a0,485 147 695 607 603
f7202c981c96deec,189 1059 612 147 51 1092 780
224dc009c175cebe,189 768 378
627a1d48534297c0,304 369 125 415 121 872 99
329083048fc0d5c5,283 147 1059 896 813 1092 490
e06c1604cb8f7b5,1059 369
721ad80771903d71,671 780 51 1034 188 1035 477 147 189
44cd5bcac4ac442f,612 369 813 29 1092 51 383 671 477 733 156 554
7c621aa073373cb,121 432 724
6226185ef2be889a,335 813 595 835 1092 738 1012 565 800
e9d9bfe8021606b7,813 259 70 835 1092 418 147 189
b6957420983136f2,189 813 733 156 734 835
7e7d59d209af2903,931 1032 434 430
588f52fff5aac8dd,1092 813 147 51 744
305241d5b722836d,1059 194 79 354
188e6a3426aa95f3,1032 931 1046
70d0d65ec0faca94,485 147 999 695 607 603 671
cc3369e924a4a198,13 1092 405 896 903
69b840e51ac7cbaa,304 188 433 597 58 147
fa72a4388dc5306b,487 1059 188 1062 477 161 420 91
cf2e786da4b6023,189 731 1092 147 796 813 940 1072 418 742 541
3f16c01bf7ec4126,121 684 724
82a31a93cbc37f0b,13 670 554 1092 813 477
d95e9a472bac4f14,1059 121 79 313
e861918a85743083,582 1023 33 1
daf3fdda276f79ee,369 1019
34098c101b7c8b5b,1092 961 813 498
823a47323bb0db49,121 724 922 955 962 464
9cce56576ee62831,161 125 720 821
51c674d7ec695348,813 156 1092 835 189 147 538 616
8c7542117aa7b933,1062 189 156 813
3258b944bc7b85f3,270 598 420 1059 734 477 369 813 733 156 263
555dec7bdb68b552,813 1092 51 13 111 738
d56d2fd15d3d34eb,121 415 1059 477 188
5a7c91718f11bb35,768 189 671 780 1034 378 131
18ad4b1845df42ea,1034 282 13
ac9bcb8a2c6beca6,813 147 896 903 744
490c5e5999e48bd7,322 147 612 671 780 682
515866cc8b0e6538,961 99 161
f1d050544c3ae6d6,13 813 903 1092 989
b38d836749d91c14,369 582 121 1039
101b627524a04f19,498 784 79 180
9420aae7ae18bb45,813 189 1092 147 259 993 733 744 51 734
e2bf742911e68bfd,552 780 671 639 51
3858e46e8232e81e,671
6912f1de8c48be1,813 147
6546f772bfb9a4e2,13 519
c34bd826bd0d2291,147 813 903 718 51 1092
d9ed536c60bb7e77,1034 671 189 780 194 335 147
a4ae3e5f6709e27,194 844 538 492
a88607fac780d241,156 949 813 259 541 1092 485
4885ca6ac4ad695e,369 1059 188
ffb73f95b8721900,194 584 489
331c9973817ef7ac,1092 813 896 147 698
522cdd5be5810649,13 156 147 813 189 552
893b1e92beea24a7,13 813 896
b3fa92f07164b106,13 1092 405 896 903
ea25e324904cd99d,922 955 872 121 724
cad377e9a659a81,121 724 1034 744 597
f00a76dc5e393249,489 194 79 671 780 1059 584
5608ab0d5d4456fa,896 813 872 13 1092 511
b1e5ce0a88c42f79,487 253 1059 179 239 420 738 650 477
c08ae729ac20af03,813 896 51 13 147
2049c9efb293b280,194 1098 671 780
8c46b1cac6933959,13 668 483
40666cb6a9d44b15,498 79
a7db7ed18cf49804,489 584 79 194 813 738 51 671
a6a0dbcf0f3fed25,188 1099 428 671 1034
238744f5e9433012,955 125 161 121 464 813 922 304 962
8dcb98994d1b51d8,1046 51 758 813 156 147 671 738 780 1092 393 1059
c71d5ece6bf4ceb,552 780 1059 13 671
5e270e45eb2397ea,734 813 733 420 784 189
ca55dbef66ed4b6,813 896 147 189 1092
ffcf745289465074,194 1092 813 404 1046 492
7f33206afac72a18,156 1092 541 813 259 1072 542 418 949 189 796
6cc67f7ef15a7688,961 813 121
9ac7e896f97d6603,813 1092 896 616 492
fdb08e628c27dfd2,369 1034
e1b60d3889377fe9,634 184 313 754 922
310dc68e5890b6e1,189 813 147 418 835 1092 1059 541 800
ae198d2b155961a7,369 1059
b8ba8140559d3ee8,147 813 835 1092 189 800
4958c9665d14b30,813 189 1092 147 949 541
ed8a90310b708866,813 1092 800 663 492 13 1093
f24e061fe7dbfae2,796 189 940 418 813 1092 1072 949 896 542 133 541 753
2092e2971c661853,612 671 477 780 194
9c8dd14ae9226202,194 1092 1099 813 744 1046 1059
b03c1c11c3f0ec7a,188 1099 813 803
f43d6b493f0c1c79,813 949 1092 541 542 1072 796 147 156 753 418 543
75250f81877c1f47,79 1059 1062 487 202 489
91b4f7559ae6ed00,79 1062 624 671
85109efc98a2d80c,1092 813 51 189 147 747 742
deb81d633ba5ba57,99 819 161
b72b88016e9e4a0a,582 1023 275 33
7ddb2246627f802a,189 813 1092 259 147 734
f171db4af61b5906,161 1059 758 1062 91 25
f4fb1bff6d6879b7,121 1039 1059
f6b63afa1754a982,13 1092 813 903
e32444bec4f771d5,813 189 259 541 1072 949 1092 418 896 744 916 147 111 579 796
844cb89a5ccf7ae1,813 1092 147 111 189 51 70
13431d005e39984c,671 780 1034 477 194 147 189 156
4a803ae5e27e587f,671 780 147 1034 51 189 639 1059
382f585c27300fb0,194 1046 1099 813 738 1092 13 776 737
136480448a40811,497 498 60 354 180 728 182 977 813
ad2498bdbd02aae3,13 1046 830 776 725 737 738 771 813
aab411d6d77810bd,774 304 99
86a7765c4888c979,552 716 1059 661 13 178
f4ef2138cc3afc80,501 737 813 1046 738 1009 519
4d65d5d118334b40,121 1099 1098 615
436839316ef16e0,813 1020 1084 733 993 189 156 744 259 51 994
fc507b4d03b3686d,147 554 283 1054 746 212 51 1045 612 489 1059
413e8209a64c4fa3,813 189 1092 541 418 1072 542 147 949 738 543
9dd667f527626cf9,671 1034 780 51 147 212 189
b50e5f3d79066f23,813 1092 147 1046 501 1093 13 738 483 111 737
737c06154a38983b,236 1061 217
e87eab6a27c8853a,253 1059 650 179 489 738 487 390 420
